story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a big fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to run a marathon after 20 years of running.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a popular character in a movie.	Bob hated him because he didn't look like the character he was playing.	Jim asked Bob to say his famous line.	It was too much for Bob and he got mad.	Bob asked him to leave him alone.	Bob ordered the man some tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	The children begged him to sit with them and watch.	Lita told them she had to do her homework.	The kids took the laundry basket to the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded her clothes while she watched TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv was scared by a small explosion and jumped.	She noticed the light bulb in the kitchen was burnt.	He took out a stool and climbed on it.	He was on the scale and almost fell.	Liv decided to replace a bathroom light bulb.	Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mom said the kids were gonna be at lunch in 15 minutes.	But then he got an important phone call.	And as he was talking, the dog dragged mud through the kitchen.	The kids started bothering her mother while she was still on the phone.	Mom was pretty frustrated.	The children's behavior reassured her mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always went to a local coffee shop before work.	He noticed that the habit of buying coffee was very expensive.	One day, Hector decides to make coffee at home.	He's very proud of his home-made coffee because it's so good.	Hector kept making his own coffee and saved money.	Hector started buying more Starbucks coffee.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl in school.	She picked him up when he came to school.	When he found him, he invited him to sit with him at lunch.	After lunch, the girls became friends.	Kelly never spoke to her again.	Kelly was so excited to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K.	In the race, he got tired because so many people had overtaken him.	When he heard his name was mentioned at the awards ceremony, he was shocked.	He didn't realize that the awards were based on age.	He was embarrassed that he hadn't been recognized.	He was proud to be the first of his age, but he was 10th.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to a formal ball for the first time tonight.	Her date picked her up and gave her a beautiful rose.	Laurie wore a long, shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	The night Laurie finished kissing the couple.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroads.	She moved to Scranton, Pennsylvania.	He saw it was a beautiful old terminal.	He took a lot of pictures while he was there.	Neal deleted all the pictures.	Neal put the photos in his computer.	2
