story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a stressful home.	He didn't get the right support in the family, and he joined the gang.	But it didn't take long for Rick to get the chance to rob.	This incident gave him the opportunity to redefine his life.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wants to prepare something for her friend's party.	She decided she would bake a batch of brownies.	She chooses a recipe and follows it carefully.	Laverne tests a brownie to make sure it is delicious.	The brownies are so good that Levergne eats two.	Laverne doesn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming of going to Europe for many years.	After all, he has saved enough money for the trip.	He landed in Spain and travelled east across the continent.	He didn't like how different things were.	After that, Sarah decided to stay in Europe.	Sarah decided that she liked her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid that the cookie flour in the tube would spoil.	She was glad to know that she was wrong.	The cookies from the tube were as good as from scratch.	Gina just wanted to eat two cookies and save the rest for later.	Gina liked the cookies so much that she ate them all at once.	Gina distributed cookies in the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the marching band.	I was playing small drums in the band.	"We played ""Thriller"" and ""Radar Love""."	There was no shortage of performance.	I was very proud of my performance.	I was very embarrassed by my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless man a daily allowance.	He always lived in the same corner of my house.	One day, I was passing by my neighborhood and I saw a new car.	Soon, I saw that same homeless man emerge from it!	The next day I gave the man twenty dollars.	I never gave that man money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his trash.	He started taking pictures of everything around him.	Finally, there was only one photo room left at the counter.	Jim began to understand the seriousness of the situation.	Jim took time to decide who he wanted to take a picture of.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscape designer.	He loves the outdoors and enjoys working in it.	His boss asked him to transform the front of the mayor's house.	Ron was very happy, but he worked hard and finished the job too early.	Ron was immediately fired for not complying.	His boss praised him for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy got really good at playing bear pong.	He entered a contest in college.	They won the contest and got to the next level.	They went to Vegas for the next level.	In Vegas, John and Billy competed against eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	One day Caroline failed a test by one point.	Caroline was very disappointed, but she kept on reading hard.	But he gave up.	Later, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish didn't like being outside.	His friends persuaded him to go to camp.	He wasn't enjoying it at all.	They taught him how to fish and showed him the stars.	Eventually, Trish took nature for granted.	The love of fish was very interesting.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	While Cory was filling up his car, a man approached him.	The man complimented Cory's car and started a conversation.	Cory thought something was wrong.	As soon as he filled the gas, the man punched Cory.	Cory didn't feel bad at all.	When Cory came to, both the man and his car had disappeared.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	This was a card with a gift card for chocolate.	She was happy and she immediately ordered chocolate.	Her boyfriend came up to her and asked if she liked the gift.	"Marcie gave her boyfriend a long kiss and said, ""Yes."	Marcie raised her shoulders and went to get the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara had gone to a diner in Philadelphia that day.	She stopped at the bottom of a shaded flaffle.	The food was great.	She couldn't believe how good it was.	Kara told the owner that the food was very bad.	Kara decided that she would eat at this meal every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He had reached the dock with his luggage.	When he passed the corner, he could not believe how big it was.	He climbed up and left the ship docks.	Tony enjoyed going on a cruise.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play some sport in his college days.	Being a good swimmer, he decides to try out for the swim team.	Ignacio, he blends easily with the team.	In the first swimming competition, Ignacio wins second place!	Ignacio quit swimming.	Ignacio won the silver medal.	2
