story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He never received the support of his family, and he ended up with gangs.	Soon after, he was thrown a rickshaw during a robbery.	The impact has changed him for the better.	Now he's happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	LaVanda needed to prepare something for her friend's birthday party.	He decided to make chocolate cakes.	He chooses the baking method and makes it as close as possible.	Lavandar looks at one to make sure that the chocolates taste good.	The chocolate was so delicious that LaVenda ate two.	LaVanda doesn't go to her friend's birthday party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming for years of visiting Europe.	She was able to save enough money for the trip.	She visited the eastern part of the continent while in Spain.	She didn't like everything being different.	She was born in a small town in the south of the country.	It was obvious that Sarah preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the bullets would destroy the cookies.	He was not worried, but he was happy.	The cookies in the bullet were intact.	Gina ate only two cookies and intended to keep the rest.	Gina loved cookies so much that she ate them all with one seat.	Gina gave the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance with the marching band.	I played the snare drum in a band.	We played Thriller and Radar Love.	The performance was absolutely perfect.	I was so proud of the performance.	I was so embarrassed by the performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave a penny to a homeless person every day.	He was standing at the corner of my house.	One day, I was driving through the street and saw a new car.	After a while, I saw the homeless man coming out of the car.	The next day, I gave him twenty dollars.	I never gave him any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	In his drawer, Jen found an old camera that was still available.	He began to light everything around him.	The last one opened the counter.	The gravity is starting to rise for Jing.	She took time to decide which one to shoot.	She took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loved gardening and always enjoyed his work.	His boss told him to plant a lawn in the front yard of the mayor's house.	Ron is delighted, he gets the job done and finishes early.	Ron was immediately fired for disobeying orders.	The rich man praised Ron for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy were both adept at throwing a table tennis ball into a beer cup.	They compete in college.	They won the competition and advanced to the next round.	The next step is to send them to Veghash.	In Vegas, John and Billy faced 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	One day, Caroline failed a test with a score of one.	Caroline was very reluctant and continued to try hard.	But he gave up and gave up.	He later passed the exam.	2
