story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch a 20-year-long series.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a famous character in the movie.	Bob hated it because he wasn't that character at all.	Kim asked Bob to say the famous phrase for his character.	It was unbearable for Bob and he exploded with rage.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	Her children insisted she sit down to watch it with them.	I told them Lita had some chores to do.	Her kids dragged her laundry basket into the living room.	I ordered a pepperoni pizza for lunch.	Lita folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped in terror at the sound of a loud crackling.	I realized it was the sound of the light bulb burning in her kitchen.	I took out the footrest and I stepped on it.	It sloped underneath it and almost fell.	Liv decided to change the light bulb in the bathroom.	Then Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that lunch would be here in 15 minutes.	But then she got an important phone call.	As she spoke, the dog splattered mud all over the kitchen.	The kids started bothering their mom who was still on the phone.	The mother was very disappointed.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from a nearby store before work.	He realizes his coffee habit is expensive.	One day, Hector decided to make coffee at home.	He's proud that his home-made coffee is so good.	Hector kept making his own coffee and saved money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly knew there was a new girl at school.	I went to look for her when I entered school.	When I met her, she invited her to sit with her for lunch.	When they had lunch, the two girls became friends.	Kelly never spoke to her again.	Kelly was happy because she had a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained well for his first five-kilometer race.	During the race he was frustrated when so many people passed him.	He was shocked when he heard his name called during the awards announcement.	He didn't realize they were going to award prizes by age.	He was embarrassed because he didn't get any credit.	He was proud to be ranked first in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first official dance tonight.	He took her out and gave her a beautiful rose.	Lori wore a long, shiny dress.	They danced and had fun with all their friends.	Lori went home crying.	Lori ended the night by kissing her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal was exploring historic railroads.	He rode to Scranton, Pennsylvania.	I realized it was a beautiful old train station.	He took a lot of pictures while he was there.	Neil deleted all his pictures.	Neil saved the pictures on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was worried about his first day at a fast-food fish restaurant.	He was planning on delaying his fancy swimsuit.	Bob started making fish burgers after he put on his uniform.	He was so busy he forgot to wear his regular clothes.	Bob liked the costume so much that he showed it to his friends.	Bob went out after work in a sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her my dog bites.	She didn't listen.	I tried to flirt and play with him.	My dog bit her.	My dog ran away.	1
