story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a cerebral hemorrhage.	I was so excited to see the movie, and I was so excited to see the movie.	It's hard to keep up with a show that's been around for over 20 years.	I thought Law and Order was one of the worst shows ever.	I finally looked at all the pieces.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob played a famous character in the film and everyone loved him.	Bob is unlike any of these characters and doesn't like being loved like that.	Jim asked him to say words from the character's story.	Bob was unable to keep his composure and was furious.	Bob told the man to leave.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	She wanted to watch her favorite show on TV.	Her children were burned to watch with them.	The children were told that they had to do their homework.	Her children brought the laundry to the living room.	Lita ordered a nice chicken-and-lemon pizza for lunch.	She folds her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The first time, he was in the middle of a fight with a group of friends.	She noticed that the light in the kitchen had gone out.	She took the sofa and climbed up to the lamp.	The chair was bent and she nearly fell.	Liv decided to change the light in the bathroom.	Then I changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that it was time for lunch in fifteen minutes.	But then she received an important phone call.	While she was talking, the dog started to pull mud all over the kitchen.	The children were constantly interrupting the mother on the phone.	I was a little disappointed.	The children's gestures are comforting to her.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee from a local shop before going to work.	He noticed that the coffee-buying habit was too expensive.	One day, Hector decides to make coffee at home.	He was proud of the fact that his home-made coffee was so good.	Hector continued to make coffee and save money.	Hector bought more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly learns that a new girl is arriving at her school.	She walked into the school and looked for the girl.	When I met her, I invited her to sit with me at lunch.	They became friends at lunch.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tonmi trained hard to qualify for her first 5K race.	He was uncomfortable because many people passed him during the race.	He was surprised to hear his name mentioned at the award ceremony.	He didn't know that the awards were based on age.	He was not recognized and was ashamed.	He won first prize in the age category and was proud to have won 10 points overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori will be going to her first dance party tonight in full dress.	She and her partner came to her and gave her a beautiful little rose.	She was wearing a bright dress.	They danced and had fun with their friends.	I was so happy to see that I was able to do so.	Laurie spent the night kissing her partner.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is exploring historic railway tracks.	He went to Scranton, Pennsylvania.	He learned that it was a beautiful old train station.	He took several photos while there.	Neil deleted all the photos.	Neil saved the photos into his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was nervous about his first day at a fast-food restaurant.	He was waiting to wear his shiny seaman's uniform.	After wearing his uniform, Bob went to work making fish sandals.	He was so busy, he forgot to change his usual clothes.	Bob liked the dress so much that he showed it to his friends.	Bob returned home after work in a seaman's uniform.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her that my dog bites me.	She didn't listen.	She hugged the dog and tried to play with him.	My dog bit her.	The dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Leicester has always wanted to be more artistic.	One day he decided to paint a flower.	He sat down in front of a beautiful shell and began to draw.	Leicester's painting emerged as a highly literary work.	He hangs the painting in his living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo wants to eat worms.	He read a book at school about how to eat.	He roasts worms with olive oil.	He wants to do it at least once a month.	Pablo likes tea and sees it as a delicious drink.	Pablo doesn't like to be eaten by worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies are Japanese.	She decided to travel to Japan.	She had been saving for years for the trip.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Galan wanted to walk.	He went out wearing a jacket.	He was walking along the sidewalk when he tripped and broke his knee.	The man's wife, who was a nurse, was a nurse.	Galan ran his best marathon.	Galan vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent a day painting furniture.	When evening came, he surveyed his work.	Everything was bright and fresh.	Jesus invited all his friends to the party that night.	They said his furniture was good.	Friends painted her furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I recently walked into a store.	As I walked through the door, my arm felt cold and numb.	I was hit by a car and I was shocked.	The driver was so angry that he had to leave the car and the car was not in the car.	"I said, ""I'm fine"", and walked out."	The driver of the car was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister had a broken ankle.	She had a blood clot in her leg and it was running down her shoe.	When she saw the blood, she ran home.	Gina ran after her, but she could not catch up.	When they got home, they ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	One boy is studying in the third grade.	He is very intelligent but has difficulty reading.	He was a student of the school of hard knocks, and he was a student of the school of hard knocks.	He began to practice reading every day.	The boy thought he would never improve.	At the end of the school year, she passed the reading test well.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class held a small party.	She decided to make fruit soup for everyone.	She spent a lot of money on the fruit and spent a lot of time on the preparation.	When she arrived at the party, she had a large bowl of fruit.	Rosie's class shared the fruit soup.	Rosie kept a bunch of fruit in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to get a new phone.	She took her phone with her everywhere she went.	Unfortunately, her phone broke down.	But fortunately, she was able to repair the phone.	The store fixed the phone at a reasonable price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met an older man when I was in college.	I was 22, and he was 38.	We had a good understanding and had a lot of fun together.	We were together all the way through college.	I love the memories of that time.	I had some terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He carefully studied the passages.	He often rehearsed his speeches.	He did well in the interview.	Bob was very proud.	Bob was deeply embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie designed and created the eighth-grade room Mortimer.	She was jealous of the whole class.	She was a teacher, a teacher, and a teacher.	They stole Jackie's room.	The school principal gave her classmates a brief break from school.	Her classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father has a new car heating up.	We all drove out to celebrate.	The other car turned on the stoplight and hit us.	I hit the window to break it.	I came out, and my father and I were fine.	We were in a car crash and we were killed.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	She wants to keep it open all the time.	She walks through the house singing.	"She loves to be shouted ""let it go""."	She repeats the song over and over again.	She loves sports and hates anything to do with princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex pulled the ball across the field as his team lost by two points.	He looks at the scoreboard and sees that he has only five seconds left.	He was excited to find his missing teammate.	The goalkeepers were clinging to his teammates.	The alarm went off and his team won the game.	He threw a three-point shot and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I walked into the library and sat down.	I looked around and noticed a child.	He stared at me for a while.	I was confused and got up.	I wasn't upset by what the child did.	"I asked, ""What do you want with the baby?"""	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Bran were trying to have a baby.	They tried for six months, but they couldn't.	When they met their doctor, they expressed their frustration.	But they noticed that the doctor was smiling clearly.	Bran will cancel his plans to kidnap the child.	The one who is married will take his home and rejoice because he hears that a son is born.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Kathryn was interested in rock-and-roll on the ice.	Katrin likes to watch sports on TV.	One day, Katrin decided to go to the practice of rock-climbing on the ice.	During the training, one player invited Katrin to play.	After that, she started practicing every day and became good at the sport.	The game is a game of rock-and-roll on ice, and it's boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	France has always been looking forward to learning to drive.	He finally reached the age of driving license.	The French studied hard to get a license.	He passed the driving test with ease.	France is really proud of his achievement.	France decides to use public transport:	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday, I had a great time watching the movie Nutcracker.	I absolutely loved that movie.	The dancers are beautifully positioned on stage.	I am proud to have watched the show.	I vowed never to look at it again.	I wanted to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 a.m. to go to class.	I was sleepy, so I got out of bed and took a shower.	I quickly had breakfast and walked to class.	After 50 minutes of class, I walked back to my room.	I decided to go back to class.	I was sleeping when I returned.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary meets Lisa on the sidewalk.	Gary turned to Lisa and smiled and gave her the poem.	Gary hit Lisa hard and walked away.	Lisa admits to being infatuated with Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	The French government has also been involved in the fight against corruption.	He decided that he should learn French before going.	He attended evening classes and studied hard.	The Frenchman, who was born in the village of Galle, was a Frenchman.	The car was sold for a plane ticket to Australia.	Galleth used French most of the time during his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Las always wanted to take pictures.	Her friend is a great photographer, but he has never been photographed.	One day, he bought a simple, high-quality camera.	Since then, Lass has been photographing landscapes every day.	Las loves photography and is a photographer.	He hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television set from an electronics store.	It is a large flat screen with a high resolution.	The employee convinced me to get the right insurance.	A week later, the TV fell off the wall and broke.	I was able to repair it because of the insurance.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	Then he saw a girl holding a bubble.	When he came out of the park, he saw the balloon hanging from a tree.	He climbed up the tree to retrieve the bubble.	Ryan then deliberately burst the bubble.	Ryan then finds the girl and returns her missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jan's manager told her that she needed to present her profile.	She realized that her profile was not well organized.	She put everything into a good model.	She also wrote a biography, adding information about her last job.	She then sent it to her manager.	Jan hates washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on his way to Fez.	He was fond of their indigenous cuisine.	He then went shopping for souvenirs.	He noted that there are also great street performers in Fez.	He was happy.	Neil and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to go to the dog park.	My neighbor needs a dog tie.	I looked around the house for a dog leash.	I did not.	I decided to take my dog out to the backyard.	I let my dog in.	1
