story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch 20 Years of the Show.	I think Law and Order is one of the worst shows ever made.	Eventually I watched them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a famous character in a movie.	Bob hated it because he was not like that person.	Jim asked Bob to say the man's famous line.	It was very difficult for Bob and he became angry.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she sit down and watch with them.	Lita told them that she had some chores to do.	Her children rolled her laundry basket into the living room.	Lita ordered a pepperoni pizza for the lunch.	Lita was folding the laundry while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped out of the water, shocked by the tremor.	She noticed that it was a light bulb burning in her kitchen.	He took a pedestal.	It shook under him and he was about to fall.	Liv decided to replace the bathroom light bulb.	Then Liv replaced the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mother explained to her children that it would be lunchtime in fifteen minutes.	But he found an important phone.	As he spoke, the dog was sweeping mud all over the kitchen.	The children began to bother her mother, who was still on the phone.	Mother felt somewhat distressed.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector has been buying coffee at a nearby store before going to work.	He found that his coffee-buying habit was too expensive.	One day Hector decided to make himself a cup of coffee at home.	She is proud that her home-made coffee is delicious.	Hector continued to make his own coffee and saved money.	Hector began buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly noticed that there was a girl who was not in school.	When he entered the school, he went to look for the girl.	When he met him, he invited him to stay with him for lunch.	During lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to run his first K5.	During the race, he was frustrated when many people passed him.	When he heard his name called at the award ceremony, he was shocked.	He did not realize that they would give out awards according to age group.	He was ashamed that he could not win any prize.	He was proud to finish first in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is going to her first official dance tonight.	Her lover picked her up and gave her a beautiful rose.	Laurie wore a long, glossy robe.	They played and enjoyed themselves with all their friends.	Laurie went home crying.	Laurie ended the evening with a kiss.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroad tracks.	He went to Scranton, Pennsylvania.	He found it to be a beautiful old train station.	He took many pictures from there.	Neil deleted all his pictures.	Neil saved photos in his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was terrified on his first day at a fast-food restaurant.	She planned to wait until she could wear her sea-cloak.	Bob arrived at work and made fish noodles after wearing his uniform.	She was so busy, she forgot to change and put on her home clothes	Bob liked his dress so much that he showed it to his friends.	Bob went out to play after work in his sailor suit.	2
