story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled family.	He never received any support from his family, and became a gang member.	It didn't take long for Rick to get shot in a robbery.	It made him innocent.	Now she's happy.	He's a member of a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her friend's party.	He decided he was gonna make some brownies.	He picks out the recipe and follows it exactly.	Laverne tasted one of the brownies to make sure it was good.	The brownies were so good Laverne ate two.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming of visiting Europe for years.	Finally he had enough savings for the trip.	He landed in Spain and headed east across the continent.	He doesn't like how different things are.	Sarah then decided to move to Europe.	Sarah decided that she would rather have her home than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina's worried the cookie dough in the tube is gonna be disgusting.	He's so happy that he was wrong.	The biscuits from the tube are as fresh as ever.	Gina meant to just eat two cookies and save the rest.	Gina loved the cookies so much she ate them all at once.	Gina handed out those cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the marching band.	I play snare drums in a band.	We played Thriller and Radar Love.	The look is perfect.	I'm very proud of my appearance.	I'm so ashamed of how I look.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving money to these homeless people every day.	He's at the same intersection near my house.	One day, driving around the house, I saw a new car.	Not long after, I saw the same homeless guy come out of it!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his old stuff drawer.	He started taking pictures of everything around him.	The numerator comes in one last photo.	The importance of the situation was beginning to be realized by Jim.	Jim used the time to decide what he would photograph.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He loves the outdoors and always likes to work there.	His boss told him to change the lawn in the front yard of the mayor's house.	Ron was very happy, but he did his job very carefully and finished it very quickly.	Ron was fired for insubordination.	The boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy are getting really good at beer ping-pong.	They're in a contest at the college.	They won the contest and advanced to the next round.	Next round sends them to Vegas.	In Vegas, John and Billy are competing against 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical school student.	Caroline worked very hard to get good grades.	One day Caroline failed her exam because she was one point short.	Caroline was very frustrated but she kept studying hard.	But he gave up.	Then, he failed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	His friends convinced him to go camping.	He's not enjoying it.	They showed him how to fish and show him the stars.	Eventually Trish had to accept nature.	The fish have a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling up his car.	The man admired Corey's car and started a conversation.	Corey feels something is off.	When he finished filling up, the guy hit Corey.	Corey doesn't mind at all.	By the time Corey realized, both the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's card from her boyfriend.	It's a card with a gift card for chocolate.	He was happy and immediately ordered chocolate.	Her boyfriend came and asked if she liked her.	Marcy gave her boyfriend a kiss and said yes.	Marcy raised both of her shoulders and grabbed the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Way to go to the food cart in Philadelphia a few days ago.	He stopped at a fantastic falafel cart.	The food is delicious.	The way it tastes is unbelievable.	It's a way to tell the owner that the food is not good.	How to decide to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony would love to take his first cruise.	He arrived at the dock and was ready with all his luggage.	As he walked around the intersection he couldn't believe his size.	He's boarded and the ship has left the dock.	Tony likes his cruise.	Tony's afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to play sports when he was in college.	Because he was a good swimmer, he decided to try out for the swim team.	Ignacio was easily accepted into the team.	In the first swim meet, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	Marina's nearby, holding a race.	He decided to come.	Danny and his buddy are driving the boat.	Danny decided to go to sleep.	They're getting ready for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary received an assignment to write an essay about pandas.	Luckily, Mary loved pandas, so she couldn't wait to get started.	When she got home, Mary turned on her computer and started.	He wrote down everything he knew and also did a little research!	Mary doesn't like Pandas.	Mary is eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize with her rose.	He's planning to put his rose in the fairgrounds.	He grows a rose bush and covers it every night.	Roses grow more beautiful every day.	Ellen finally won the prize.	Ellen has to pay for her library card replacement.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just got in fifth grade.	She tried to be friends with the other guys, but she couldn't.	He decided to make friends with the girls.	The girls welcomed him into their social group with joy.	Jesse went to the park with his new friend, Roger.	Jesse was being bullied by the other guys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany's overwhelmed at the office.	Even though he loves his job, he wants to rest.	One day, he tripped outside on a bumpy road.	He broke his ankle and had to take a few months off.	Tiffany went to work the next day.	He's in pain but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone at her grandparents' house.	It's not in the living room.	He was in the car before he slept in the living room.	He took his father's keys and went out.	But he doesn't want his phone anymore.	He found his phone in the car.	2
