story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of the Law & Order franchise in 2011.	I was recovering from a stroke.	I'm going home and I'm going to try to catch up with every episode.	It's hard to do the same thing for 20 years.	I think Law & Order is one of the worst TV series ever.	I finally finished the whole show.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone likes Bob because he is a popular character in the film.	Bob hates it because he's not like that character at all.	Jim asked Bob to say the mantra of his role.	For Bob, it was hard to be strong, so he was furious.	Bob told the man not to bother him.	Bob asked the man to buy him a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Rita wants to watch her favorite TV show.	She was a child of the family and she was a child of the family.	Rita told them that she had homework to do.	Her children are dragging the laundry basket into the living room.	Rita made an Italian sausage pizza for lunch.	She was wearing a dress while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The first time she was in the hospital, she was in a coma.	She found the lightbulb in the kitchen burning.	She took out a footstool and stepped on it.	She was a little bit of a jerk, and her feet were shaking.	She decided to change the light bulbs in the bathroom.	After the light bulb was changed, Li Li Liang took it.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother called the children for lunch 15 minutes later.	She was a little bit worried about her family, but then she got a very important phone call.	She was talking and the dog was making the mud in the kitchen.	The children started staring at the mother who was still on the phone.	My mother was very upset.	The child's behavior calms the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Heckto always goes to a local shop to buy coffee before he goes to work.	He realized that his coffee buying habits were expensive.	One day, Hector decided to make coffee at home.	He is proud of the delicious coffee he makes at home.	Heckto cooks his own coffee afterwards to save money.	Hecto is buying Starbucks coffee more often.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out that a new girl had come to school.	She went to school and immediately went to her.	She found her and invited her to sit down for lunch.	The two girls became friends at lunch.	Kelly never spoke to her again.	Kelly is happy to be able to make new friends.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	The first run of the 5 km was a hard-working training before the race.	He was angry at the game because many people passed him.	At the ceremony, he was shocked to hear his name being called.	He didn't think they were awarded by age group.	He is ashamed of not getting any awards.	He was proud of being ranked first in his age group but 10th overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie will be attending her first official dance tonight.	Her dancing companion went to pick him up and sent her a beautiful rose.	Laurie is wearing a shiny skirt.	They are playing and dancing with their friends.	Laurie came home crying.	Laurie kissed her dancer before the end of the night.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal is exploring the historic railway.	He rode to Scranton, Pennsylvania.	He found the old train station with a beautiful view.	He took many pictures there.	Neal deleted all the photos.	Neal keeps the photos on his computer.	2
