story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a dysfunctional family.	He never found support in his family and turned to gangs.	Soon, Rick was shot during a robbery.	The incident forced him to start over.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to make something for her friend's party.	She decides to bake a batch of brownies.	She chooses a recipe and sticks to it.	Laverne tastes one of the brownies to make sure it's tasty.	The brownies are so good Laverne eats two.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah's been dreaming of going to Europe for years.	She's finally saved up enough for the trip.	She landed in Spain and traveled east across the continent.	She didn't like how different things were.	After that, Sarah decided to move to Europe.	Sarah decided she liked her home better than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid the tube cookie dough would be terrible.	She was very happy to realize that she was wrong.	The tub biscuits were as good as the ones you made yourself.	Gina was planning on eating only two cookies and keeping the rest.	Gina liked the cookies so much, she ate them all at once.	Gina was giving out cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	That was my last performance with the marching band.	I played the bass drum in the orchestra.	We did Thriller and Radar Love.	The performance was impeccable.	I was very proud of my performance.	I was so ashamed of my speech.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave this homeless guy a nickel every day.	It was always on the corner of my house.	I was driving through my neighborhood one day and I saw a new car.	Soon I saw that homeless man come out of it!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his junk drawer.	He started filming everything around him.	The meter clicked to the last photo.	Jim began to grasp the seriousness of the situation.	Jim thought very carefully about what he wanted to shoot.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscape designer today.	He likes the fresh air, and he's always enjoyed working in it.	His boss tells him to re-cover the shrubbery in the mayor's house.	Ron's in seventh heaven, but he's doing a thorough job and he's finishing very quickly.	Wounded is being discharged immediately for breach of command.	His boss praises him for a job well done.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became great masters of beer pong.	They competed in college.	They won the competition and advanced to the next round.	The next leg took them to Vegas.	In Vegas, John and Billy competed against eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student at the university.	Caroline worked very hard to get good grades.	Caroline once failed a test by one point.	Caroline was very upset, but she continued to study hard.	But she gave up.	She later took the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated being outside.	Her friends convinced her to go on a hike.	She didn't like it.	They taught her to fish and showed her the stars.	Eventually, Trish reluctantly came to terms with nature.	The fish had some very interesting mating games.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	As Cory was filling up his car, a man approached him.	The guy admired Cory's car and started talking.	Corey sensed something was wrong.	When Cory finished filling the tank, the man hit him.	Cory was fine with it.	When Cory woke up, there was no man, no car.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a valentine from her boyfriend.	It was a chocolate gift card.	She was happy and immediately ordered chocolate.	Her boyfriend came to visit and asked if she liked her present.	Marcie kissed her boyfriend hard and said yes.	Marcie spread her arms and reached for the remote control of the TV.	1
