story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a turbulent family.	He never had strong support from his family, so he turned to gangs.	Rick was recently caught in a robbery.	This made him a new man.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Ravin needs to prepare something for her friend's party.	She decided to bake a batch of chocolate brownies.	She chose a recipe and followed it exactly.	Ravin tasted a brandy to make sure it tasted good.	The brandy was so good that Ravin ate two.	Ravin didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For years, Sarah has dreamed of traveling to Europe.	She finally saved enough money for the trip.	She landed in Spain and then crossed the continent eastward.	She doesn't like that everything is so different.	Sarah then decided to move to Europe.	Sarah decided that she preferred her hometown to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina is worried that the tube-shaped cookie dough will be disgusting.	She was happy to find out she was wrong.	The cookies made with tube-like dough are as good as the ones made from scratch.	Gina intends to eat only two cookies and keep the rest.	Gina loved the cookies and ate them all in one bite.	Gina distributed cookies in her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the funeral procession.	I was playing the drums in the band.	We played the song of the chinstrap and the love song of the torpedo.	The performance was perfect.	I am very proud of my performance.	I am very ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless person a few coins every day.	He always turns the same corner near my house.	One day, as I was driving through my neighborhood, I saw a new car.	Soon, I saw the homeless man coming out of the house!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his junk drawer.	He started taking pictures of everything around him.	The cashier clicked on the last photo.	Jim was surprised by the seriousness of the situation.	Jim took some time to decide what he wanted to photograph.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loves the outdoors and has always enjoyed working in between.	His boss has him repainting the front yard of the mayor's house.	Ron was thrilled, but he finished the job carefully and very quickly.	Ron was immediately fired for disobeying his superiors.	His boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy are experts at beer pong.	They were in a competition at the university.	They won the game and advanced to the next round.	The next round of the competition took them to Vegas.	In Vegas, John and Billy compete against eighty other contestants.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical student.	Caroline worked hard to get good grades in medical school.	One day, Caroline failed the exam by a single point.	Caroline was very upset, but she continued to study.	But she gave up.	She then passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Daisy hates the outdoors.	Her friends encouraged her to go camping.	She is not happy.	They showed her how to fish and showed her the stars.	In the end, Daisy reluctantly accepted the nature that had come to her.	The fish has a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walks up to Cory to fill his car with gas.	The guy liked Cory's car, and they started talking.	Cory feels something is wrong.	When he had finished, the man struck the chariot.	Cory doesn't mind at all.	When Corey woke up, neither the man nor his car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie received a Valentine's Day gift from her boyfriend.	The card is a card with a chocolate gift card inside.	She was happy and immediately ordered chocolate.	Her boyfriend came over and asked her if she liked it.	Marcie hugged her boyfriend and said yes.	She shrugged and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara had been to a dining car in Philadelphia a few days ago.	She stopped at a delicious salad sandwich truck.	The food is amazing.	Kara couldn't believe it was so good.	Kara told the waiter that the food was terrible.	Kara decided to go to the food truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is excited to be embarking on his first cruise.	He arrived at the dock and packed all his bags.	As he walked around it, he couldn't believe its size.	He boarded the boat and the boat left the dock.	Tony enjoys cruising on his boat.	Tony is afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to participate in a sport during his university years.	He decided to try out for the swim team because he was a good swimmer.	Ignacio easily joined the team 	In his first swimming competition, Ignacio won second place!	Ignacio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A race is being held at the nearby pier.	He decided to go in.	Danny and his best friend are driving the boat.	Danny decided to go to sleep.	They are getting ready for the start of the match.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was given a homework assignment to write an essay about pandas.	Luckily, Mary loves pandas, because she can't wait to start writing.	When she got home, she started her computer and started writing.	She wrote down everything she knew and did some research!	Mary doesn't like pandas.	Mary can't wait to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreams of her mom winning the prize.	She plans to attend the exhibition in her special purple dress.	She fertilizes and covers the soil every night.	The rose grows more beautiful every day.	Alan finally won.	Ellen had to pay a fee to replace her book card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jessie is in the fifth grade.	He tried to make friends with other boys, but he couldn't.	He decided to make friends with girls instead.	The girls were happy to welcome him to their team.	Jesse went to the park with his new friend Roger.	Jesse is bullied by the other boys in school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany is under a lot of pressure at work.	Although she loves her job, she is looking forward to a break.	One day, she was knocked down by the rough road outside.	She broke her ankle and had to rest for months.	Tiffany went to work the next day.	She was in pain, but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone with her grandparents by mistake.	It's not in the living room.	She had been in the car before taking a nap in the living room.	She took the keys from her father and ran out.	But she no longer wants her phone.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, her mother called her and she forgot to call her mother back.	Her mother left a very angry message on her phone.	She threatened to not come to the wedding.	Alice called her mother and apologized.	Alice sent a message to a cousin she had seen on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He has seen almost all the films and voted for them at the Oscars.	He had a big party for the Oscars, and they all bet on it.	Almost every film Ted has chosen has won.	Ted continues to watch several movies a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was invited to go on a color ball shooting trip with her friends.	She was nervous about attending.	But she went anyway, hopefully she will be happy.	She shot her friends with colored balls and laughed the whole time.	She loved it and plans to go again next week.	She was shot and swore she would never go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of his friends at school have smartphones.	But he's still using an old-fashioned cell phone.	One day, he decided to buy a smartphone as well.	At first, he enjoyed being able to go online anytime, anywhere.	He decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous because it was her first time donating blood.	The next day, Rachel got a call from her doctor.	The doctor told her that there was bad news.	Rachel broke down and cried.	Rachel jumped into the spacewalk with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching a high-speed chase on TV.	The police are chasing a bad guy in his neighborhood.	It's horrible!	But then the police caught the bad guys.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	He wears it on all his clothes.	Unfortunately, he has gained too much weight.	The belt is too tight.	Sam started to fast.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to be cool.	He fell off his bike the first time he tried to ride it.	He broke his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry is becoming cautious.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to meet my family a few days ago.	She is very sweet and friendly.	The blog is a collaboration with a colleague of mine.	We seem to have something in common.	Soon we became friends and started thinking about marriage.	We'll be separated soon.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee bean grinder is broken.	He needs a tool to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sami doesn't like coffee very much.	This is useful for Sami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Jared was driving to work last week.	He was playing too much at the party the night before.	He didn't sleep at all.	Before he knew it, the car was facing the oncoming traffic.	Jared quickly turned and successfully avoided a collision.	Jared decides to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby had to work late to get home.	He decided to call a taxi.	When he got into the taxi, he realized that he knew the driver.	On the way home, they talked about something.	Bobby asked his driver to take him to a restaurant.	She was surprised to see that time was passing quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe has a pile of peas in his garden.	He took the beans into the house and peeled them all.	Then put them in a large pot and cook them.	He added ham, bacon and carrots to make the soy sauce.	Joe is drinking a delicious soup and thinking about his work in the garden.	Joe threw the chicken out because he hated it.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Elisa has a long lost ex-boyfriend, and she must find him.	The problem is that he moved to another state.	She decided to find him on Facebook.	She found him, but he was already married and had children.	Elisa was sad, but she never contacted him again.	He fell in love with Elisa and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how the candy cane was made.	She watched the workers adding the dye to the hot candy.	Then they grow it and make it shiny.	Finally, they make it into a crutch shape and let it cool.	Now Lena knows that candy canes are boring.	Lena has a new understanding of the candy cane.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day while I was mowing my lawn, I found a football in the yard.	I thought it was a great opportunity to get to know my neighbors.	I grabbed the ball and returned it to the next block.	They are very friendly.	I threw this football through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been studying very hard.	She can't wait for the weekend.	When it came, she slept late.	Then she got up and went out to the party.	By Sunday evening, Beaver was exhausted again.	Bev took the mail and fished, as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue, who recently got married, loves to cook for her husband.	I'm sorry, Sue's cooking is very bad.	Bob ate her food and said it tasted good.	On their first wedding anniversary, Bob taught Sue to cook.	She never cooked again.	She's a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to Frank Pepe's pizza shop.	The chain is very well known in Connecticut.	The chain recently opened in Boston.	We left early to avoid the peak.	We walked through the town to the park and found five barking dogs.	We had a great pizza at Frank Pepe's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided to celebrate her birthday with a trip next year.	Bernice started looking at the ticket prices for the trip.	Bernice also asked about the hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the spinach cookie.	He sold them for five dollars apiece.	No one bought it.	But at the last minute, someone asked for twenty.	He was surprised, but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friends told him the route to his house.	He should have turned right after the White House.	Randy continued to walk and then got lost.	He went back and forth until he finally found it.	Randy told his friends that he would be found only after the burden was lifted.	Randy saw the house, but continued to walk forward, not looking back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go with my brother.	We both left in the morning.	We had a lot of fun.	Suddenly, he hit a rock and broke the wheel!	It was fun watching my brother crash.	I feel very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty shop.	This is her first nail job.	She was nervous, but the technician was friendly.	He quickly and professionally did her nails.	Anna left the beauty shop feeling very stylish.	Anna really likes her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah are childhood friends.	They moved to different cities when they went to university.	On Friday, Sarah received an unexpected call from David.	They had dinner together and talked about their lives.	Sarah is glad they had the chance to get to know each other.	Afterwards, Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom at the grocery store.	Aj was looking at a box of cereal when he looked up and his mother was gone.	He immediately started to panic.	Then he walked out from behind the shelf.	Then AJ started to feel sad.	AJ took a breath.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the trash can to look for the baby.	He was looking through a pile of old clothes.	The bottom is a vintage T-shirt with a rock band motif.	Joe tried on a shirt.	Joe was happy that the shirt fit.	Joe later became very disgusted with rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priyanka decided to try a new restaurant.	She drove to a new café that was open.	Priya is sitting in the chair.	She ordered a glass of Buck's and a breakfast roll.	Priya thinks her food is delicious.	She decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	When Karen was growing up, the school assigned her a roommate.	One day, her roommate invited her to a concert in a nearby city.	Karen happily agreed.	The show was very exciting.	Karen hates her roommates.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we all went to the beach for a vacation.	I spent a lot of time reading with my mother on the beach.	One day, I was reading a book and was bitten by a horrible sea urchin.	My jaw hurt so much, I almost had to go to the hospital.	I'm finally better.	I found that I liked the state of the chicken.	1
