story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a messy home.	Never finding protection in the family, he turned to gangs.	It wasn't long before Rick was shot during a robbery.	This incident made him turn the page.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to prepare something for her friend's birthday party.	She decides to bake some brownies.	He chooses a recipe, and he follows it exactly.	Laverne tastes one of her brownies to make sure it's perfect.	They're so good, Laverne takes two of them.	Laverne's not going to her best friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had been looking forward to a visit to Europe for some time.	Eventually, she managed to save enough money for the trip.	It landed in Spain and headed east across the continent.	She didn't like how different it was.	Sarah decided to move to Europe.	Sarah decided she'd rather live in her hometown than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the subway biscuit flower didn't smell so bad.	He was so happy to find out he was wrong.	The subway cookies were as good as the homemade ones.	Gina had planned to eat two biscuits and keep the rest.	Gina loved her cookies so much, she ate them all.	Gina gave out cookies at church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last gig with the street band.	I was playing the drum kit in the band.	We played Thriller and Radar Love.	The show went great.	I was so proud of what I had done.	I was so ashamed of what I did.	1
0f65bab6-8165-4361-980a-117046569fe2	I was giving money to a homeless man every day.	He used to stand in the same corner near our house.	So one day I was driving through the neighborhood, and I saw a new car.	And then, next thing I know, I see this homeless man get out of the car!	I went to the store the next day and gave the guy 20 bucks.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a disposable camera in the drawer where she kept all her stuff.	He started taking pictures of everything around him.	The meter said there was one more picture left.	Jim began to realize how serious the situation was.	Jim took some time to think carefully about what he was going to photograph.	Jim took 20 more of these, just like me.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today, as a gardener.	She loves the outdoors, and she's always loved working outdoors.	The boss told him to put the lawn in front of the mayor's house back on.	Ron's just elated, but he's doing a good job, he's getting off work early.	Ron gets expelled for disobeying orders.	The boss praises him for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at beer pong.	"They were in a competition at school called ""The Dancing Game""."	They won the competition to move up to the next level.	That level got them to Vegas.	In Vegas, they played against 80 other competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	Caroline once failed a test for a single point.	Caroline was very frustrated, but she continued to learn a lot.	But he gave up.	Later, she passed the exam.	2
