story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He did not receive proper support from his family, and he became involved with a gang.	It was not long before Rick was shot in a robbery.	This experience changed his life.	Now he is happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to prepare something for her friend's party.	She decided to bake some sweets.	He chose the recipe and followed it closely.	Laverne tasted one to make sure it was delicious.	The sweets were so delicious that Laverne ate two.	Laverne did not go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had dreamed of visiting Europe for many years.	He had finally saved enough for the trip.	He reached Spain and sailed eastward.	He didn't like how everything was different.	Then Sarah decided to move to Europe.	Sarah decided that she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the biscuit flour in the tube would be bad.	He was overjoyed to realize that he had been wrong.	The tube biscuits were good from the start.	Gina planned to eat only two cookies and keep the rest.	Gina loved the cookies so much that she ate them all at once.	Gina donated the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last concert with the marching band.	I used to play the snare drum in the band.	We played a song by Thriller and Radar Love.	The presentation was flawless.	I was very proud of my acting.	I was very upset about my gambling.	1
0f65bab6-8165-4361-980a-117046569fe2	I have been giving this homeless man a balance every day.	He was in a corner near my house.	One day, I was driving down the street from my home and saw a new car.	Suddenly, I saw the same homeless man come out of it!	The next day I gave the man twenty dollars.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera in his downstairs storage cabinet.	He began to photograph everything around him.	The countdown came down to one final picture.	Then Jim began to see the seriousness of the situation.	Jim took time to decide what he wanted to photograph.	Jim took more than 20 photographs.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscape architect.	He loves the outdoors and always enjoys handling it.	His boss asked him to work on the mayor's front lawn.	Ron was overjoyed, but he did a good job and finished early.	Ron was promptly fired for his disobedience.	Her boss commended her for her good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very skilled at beer pong.	They entered the university competition.	They won the competition and moved on to the next level.	The next bridge took them to Vegas.	In Vegas, John and Billy competed against eighty other competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a student in medical school.	Caroline worked hard to get good grades.	One day Caroline failed a test with one mark.	Caroline was devastated, but she kept reading diligently.	But he was disappointed.	Later, he passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hates going out.	His friends urged him to go camping.	He was not enjoying himself.	They showed him how to fish and pointed to the stars.	Trish finally began to accept nature with a grumble.	Fish had a fascinating mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling his car with gas.	The man took an interest in Corey's car and started a conversation.	Corey sensed that something was wrong.	When he finished filling the tank, the man punched Corey.	Corey didn't care at all.	When Corey regained consciousness, neither the man nor his car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received a Valentine's Day gift from her boyfriend.	It was a card with a gift card inside it.	She was so excited that she immediately ordered a chocolate bar.	Her boyfriend came and asked her if she liked them.	Marcy kissed her boyfriend and said yes.	Marcy shrugged her shoulders and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara recently went to a food stall in Philadelphia.	He stood in front of a spectacular falafel stand.	The food was good.	Cara was amazed at how beautiful it was.	Cara explained to the owner that the food was bad.	Cara decided to eat at the restaurant every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited to go on his first cruise.	He arrived at the port with all his baggage.	As he walked around the corner, he was struck by the size of the ship.	He boarded, and the ship left port.	Tony enjoyed sailing.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while in college.	Since he is a good swimmer, he decided to try out for the swim team.	Ignacio was easily accepted by the team.	In his first swimming competition, Ignacio won second place!	Ignacio gave up on swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearest port was a competition.	He decided to participate.	Danny and his best friend were the lifeguards.	Danny decided to go to bed.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned to write an essay on the panda.	Fortunately, Mary loves pandas, as she was excited to start.	As soon as Mary got home, she turned on her computer and started it.	He wrote down everything he knew and did research!	Mary does not like Panda.	Mary was eager to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen had a dream of winning a prize for her roses.	He planned to enter his special purple flower in a contest.	She fertilized her rose garden and covered it every night.	The roses were becoming more beautiful every day.	Finally, Ellen won the prize.	Ellen had to pay a fee to change her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	She tried to be friends with other boys, but she was not successful.	He decided to make friends with girls instead.	The girls gladly welcomed her into their mixed - up groups.	Jesse went to the park with his new friend, Roger.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was overwhelmed with work at her job.	Although he enjoyed his work, he longed for a break.	One day, he slipped out along a rough road.	She broke her ankle and was unable to go to work for several months.	The next day Tiffany went to work.	He was in pain but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone while at her grandparents' house.	It wasn't in the living room.	He was in the car before going to sleep in the living room.	He took his father's keys and ran outside.	But he didn't want his phone anymore.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was to be married within a few weeks.	One night, his mother called him and forgot to call her.	Her mother left a message on her phone.	He threatened her that he would not attend the wedding.	Alice phoned her mother and apologized profusely.	Alice sent a text message to a handsome boy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He sees almost everyone and votes for the Oscars.	He's got a big Oscar party and everybody's betting on you.	Ted almost always wins with his choice of films.	Ted continues to watch several movies a week.	She decides to stop watching the movie.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya had been invited to go on a paintball trip with friends.	He was worried about going.	But he went anyway, hoping to enjoy it.	He threw colored balls at his friends and laughed the whole time.	He loved the game so much that he arranged another trip for the following week.	He was shocked and vowed never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have modern cell phones.	However, he still uses an old-fashioned answering machine.	One day he decided to buy a new phone too.	At first, he liked to have access to the Internet wherever he went.	Javier decided to get a modern-day cell phone.	But then he loses his old phone.	2
