story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick faced family problems in his childhood.	He never found support from his family, so he went into gangs.	Shortly afterwards, Rick was shot and wounded during a robbery.	After that incident, he started a new chapter.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wanted to make something for her friend's party.	I decided to make brownies and take them.	He has chosen a method and carefully prepared it.	Laverne ate one to see how the brownies were.	Laverne ate two because the brownies were so delicious.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has wanted to go to Europe for many years.	I have saved enough money for the whole trip.	First, it went to Spain, and from there it went eastward across the continent.	He didn't like that everything was so different.	Sarah then decided to move to Europe.	Sarah loved her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough would be okay in the tube.	He was glad that it was not.	Cookies made from a tube are just as good as those made from scratch.	Gina ate only 2 cookies and wanted to hide the rest.	Gina liked the cookies so much that she ate them all at once.	Gina gave cookies at church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the marching band.	I played snare drum in the band.	We played Thriller and Radar Love.	The performance was wonderful.	I have a lot of respect for my performance.	I am very embarrassed about my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this beggar a little something every day.	He lived in the alley near our house.	One day a new car came into our street.	I saw that beggar get out of that car!	The next day I gave him twenty dollars.	After that, I never gave money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his junk drawer.	He immediately started taking pictures of what was around him.	Finally, he wanted to take a picture.	But Jim could not stop there.	Then he decided to take a photo.	Jim took another 20 photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started a new job at the Landscape today.	He loves the outdoors and enjoys his work.	The boss told him to fix the yard in front of the mayor's house.	Ron went out with joy, did a great job, and got the job done very quickly.	Ron was immediately removed from his job due to his lack of discipline.	The boss congratulated him for doing a wonderful job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy play the beer pong very well.	In college, they participated in the competition.	They won the competition and went to the next level.	They went to Vegas for the next level.	In Vegas, John and Billy competed against eighty men.	John and Billy were discouraged.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is studying in medical college.	I worked very hard for good grades.	He failed one test for one point less.	Caroline was very angry, so she read it even better.	She gave up hope.	Later, I passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like going outdoors.	She was persuaded by friends to take her to camp.	He is not happy.	They showed her the fishing, they showed her the stars.	Slowly Trish began to enjoy nature.	Fish have peculiar mating habits.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	As Korp was pouring fuel into the car, a man approached.	He started talking, saying that the core car was fine.	Corey felt that something was fishy.	When he had finished, he struck the ram.	Corinne did not care.	When Corey came to see the man, neither the car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	There is a gift card for chocolates in it.	He was delighted and immediately ordered the chocolates.	Her boyfriend came over and asked her if she liked them.	Marcie kissed her boyfriend and said yes.	Marcy shrugged and took the TV remote.	1
