story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It wasn't easy to watch all the episodes of a show that was 20 years old.	I think Law and Order is one of the worst shows ever made.	I finally watched all the episodes.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played the popular hero in the movie.	Bob couldn't stand it because he had little in common with the character.	Jim asked Bob to sing his hero's winged phrase.	Bob was too much, and he got mad.	Bob said to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she join them to see it.	Lita said she had some homework to do.	The kids dragged the laundry basket into the living room.	For a snack, Lita ordered a pizza with pepperoni.	While watching TV, Lita folded her laundry.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped up, scared of the loud cotton.	She realized it was a light bulb in her kitchen that had burned out.	She took out a footstool and stepped on it.	She was shaking under it, and it almost fell off.	Liv decided to change the light bulb in the bathroom.	Then Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that lunch would be ready in fifteen minutes.	But then she got a call about something important.	While she was talking, the dog scattered dirt all over the kitchen.	The children began to annoy the mother, who was still on the phone.	Mother was very upset.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee at the local coffee shop before he started work.	He realizes that the habit of buying coffee is very costly to him.	One day, Hector decides to make coffee at home.	He's proud that his home-made coffee is so good.	Hector kept brewing coffee at home and saved money.	Hector started buying coffee at Starbucks more often.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there's a new girl at school.	She went to the school to find her.	When she met her, she invited the girl to sit down with her for dinner.	The girls became friends over lunch.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K.	During the race, he felt despair, as many had passed him.	He was shocked to hear his name at the award ceremony.	He had no idea that there would be age-group awards.	He was embarrassed to be denied.	He was proud to finish first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first official prom tonight.	Her date came by and gave her a beautiful rose.	Lori had on a long, shiny dress.	They danced and had a good time with all their friends.	Lori came home in tears.	At the end of the night, Laurie kissed her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal was researching historic railroads.	He went to Scranton, Pennsylvania.	He knew it was a beautiful old railroad depot.	He took a lot of pictures while he was there.	Neal deleted all the footage.	Neal saved the pictures on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob shivered at the thought of his first day at a fast-food fish restaurant.	He was gonna wait till he got his navy jacket on.	Bob started making fish burgers after he put on his uniform.	He was so busy, he forgot to change back into his regular clothes.	Bob loved this outfit so much that he showed it to his friends.	Bob quit his job on the ship.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	I had a friend over.	I told her my dog bites.	She didn't listen.	She tried to pet her and play with her.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to know more about art.	One day he decided to try to draw a flower.	He sat down in front of a beautiful orchid and started to paint.	Lester's got a really good drawing.	He hung the painting on the wall in his living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do it.	He fried them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies were in Japanese.	She decided to go there.	She had been saving for the trip for years.	She spent all the money on shoes.	It was the most wonderful trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood to go for a walk.	He put on his jacket and went outside.	He tripped and broke his knee walking on the sidewalk.	Glen got up and walked home limping.	Glenn ran his best marathon.	Glen swore he'd never go out again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing furniture.	As evening approached, he inspected the work done.	Everything looked shiny and fresh.	That night, Jesus invited all his friends to a party.	They said the furniture looked nice.	His friends polished the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went to the store the other day.	As I passed the exit, I felt a cold, hard steel on my hand.	I was in shock that I got hit by a car!	The driver felt guilty when he saw that he had hit me.	I said it was fine, and I left.	The driver of the car was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister hurt her ankle with broken glass.	Blood was running down her foot into her shoe.	When she saw the blood, she ran home.	Gina ran after her, but she couldn't catch up.	When they got home, they had ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy was in the third grade.	He was very intelligent, but he had trouble reading.	When he read aloud, his classmates laughed at him.	He started reading every day.	The little boy has accepted the fact that he will never improve.	At the end of the year, he passed the reading test with flying colors.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	She decided to make a fruit salad for everyone.	She spent a lot of money on fruit and a lot of time cooking.	The day of the party, she had a huge bowl of fruit salad.	Rosie's class was sharing a fruit salad.	Rosie left a bowl of fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to get a new phone.	She carried it with her everywhere.	Unfortunately, it was a crash.	But luckily, she was able to fix it.	The store offered a good price to make up for it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met a grown man.	I was 22 years old, and he was 38.	We had a good relationship and a good time together.	We were together the whole time I was there.	I have fond memories of that time.	I have some unpleasant memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He's studied his role carefully.	He often rehearsed his lines.	He did great on the day of the audition.	Bob was very proud of himself.	Bob was very embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's assigned to the eighth grade hallway.	The whole class envies her.	Her classmates often threaten to derail her work.	They stole Jackie's hall passes.	The principal expelled the bullies.	Her classmates won awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad recently bought a new car.	To celebrate, we all went skiing.	Another car ran a red light and hit us.	I hit the window with such force that it broke.	I got out, and me and my dad were fine.	We were both run over by a car.	1
