story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Ricky grew up in a troubled home.	He never found support in his family and turned to gangs.	It wasn't long before Ricky was shot in a robbery.	The incident turned him on.	She's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to make something for her friend's party.	Decides to bake some brownies.	He has chosen a recipe and follows it closely.	Laverne's trying one of the brownies to see if it's delicious.	The brownies are so rich Laverne eats two of them.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sara had dreamed of traveling to Europe for years.	He finally managed to save enough for the trip.	He landed in Spain and traveled all over the continent.	He didn't like how different everything was.	So, Sara decided to move to Europe.	Sara decided she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried the cookie dough in the tube was gross.	He was glad to see that it was not so.	The tube cookies were as good as the homemade ones.	Gina just meant to eat two cookies and keep the rest.	Gina liked the cookies so much, she ate them all in one sitting.	Gina donated the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance with the band.	I played the bass in the band.	We played Thriller and Radar Love.	The performance was perfect.	I'm very proud of my performance.	I was so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	He'd been giving the tramp coins every day.	It was always in the same corner near my house.	One day, I was driving through my neighborhood, and I saw a new car.	I saw the tramp come out of it!	The next day, I gave him twenty dollars.	I didn't give him any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a disposable camera in the bottom of the trash drawer.	He started shooting at everything around him.	The meter got to the last photo.	Jim began to realize the seriousness of the situation.	Jim took a while to decide what he was going to photograph.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He loves the outdoors and has always enjoyed working outside.	His boss tells him to replant the lawn in the front yard of the mayor's house.	Ron's euphoric, but he does his job rigorously and finishes super fast.	Ron is fired immediately for insubordination.	Your boss congratulates you on a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	Juan and Guille became very skilled at beer pong.	They signed up for a tournament in college.	They won the tournament and moved up to the next level.	The next level took them to Las Vegas.	In Las Vegas, Juan and Guille competed against eight contestants.	Juan and Guille were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Carolina is a medical student at the university.	Carolina worked very hard to get good grades.	One day, Carolina failed a test for a point.	Carolina was very frustrated, but she continued to study hard.	But he gave up.	Later he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hates the outdoors.	Her friends convinced her to go camping.	I wasn't having a good time.	They taught him how to fish and how to look at the stars.	Finally, reluctantly, he came to accept nature.	The fish had some very interesting mating habits.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A gentleman approached Corey as he was filling up.	The gentleman admired Corey's car and started to strike up a conversation.	Corey felt something was off.	When he finished refueling, the gentleman punched Corey.	Corey didn't give a shit.	When Corey came to, both the gentleman and the car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's Day gift from her boyfriend.	It was a card and a chocolate chip gift card.	She was happy and immediately ordered the chocolates.	Her boyfriend came to see her and asked her if she liked it.	Marcy gave her boyfriend a big kiss and said yes.	Marcy shrugged and took the remote control.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food stand in Philly the other day.	He stopped at a great falafel stand.	The food was amazing.	Cara couldn't believe how rich she was.	Cara told the owner the food was disgusting.	Cara decided to go to the food stand every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited to go on his first cruise.	He arrived at the dock ready with all his luggage.	When he turned the corner, he couldn't believe how big he was.	He got on the boat and left the dock.	Tony enjoyed the cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play some sports while he's in college.	Because he was a good swimmer, he decided to try out for the swim team.	Ignacio made the team with ease.	In the first swimming competition, Ignacio took second place!	Ignacio has stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Dani bought a boat.	A race was to be held at the nearby marina.	He decided to sign up.	Dani and his best friend were running the boat.	Dani decided to go to sleep.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary had to write an essay about pandas for class.	Luckily, Maria loved pandas and was eager to get started.	As soon as she got home, Maria turned on her computer and started.	He wrote down everything he knew and did some research too!	Mary didn't like pandas.	Mary couldn't wait to present her work.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning an award for her roses.	She had planned to present her special purple rose at the fair.	She fertilized the rose bush and covered it every night.	The roses were getting prettier every day.	In the end, Ellen won the prize.	Ellen had to pay for a new library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth.	He tried to make friends with the other kids, but he couldn't.	So he decided to make friends with the girls.	The girls were delighted to welcome him into their group.	Jesse went to the park with his new friend Roger.	The other kids at school would pick on him.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was overwhelmed at work.	Although he enjoyed his work, he needed a break.	One day on the street he stumbled onto a badly-made sidewalk.	He broke his ankle and couldn't go to work for several months.	Tiffany went to work the next day.	She was in pain, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her cell phone at her grandparents' house.	I wasn't in the living room.	He'd been in the car before he took his nap in the living room.	He took his father's keys and ran out.	But I didn't want his mobile anymore.	He found the cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alicia was getting married in a few weeks.	One night, her mother called her and she forgot to return the call.	Her mother left an angry message.	He threatened to pull her out of the wedding.	Alice called her mother and apologized profusely.	Alicia texted a cute guy she saw on Tinder.	1
