story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch 20 years of the same show.	I think Law and Order is one of the worst shows ever made.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played a famous character in the film.	Bob hated it because he didn't look like that character at all.	Jim asked Bob to say his character's popular catchphrase.	It was too much for Bob and he became angry.	Bob asked the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on television.	Her children insisted that she sit and watch it with them.	Lita told them she had work to do.	Her children dragged her laundry basket into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded the laundry while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by a loud pop.	He realized that it was the light bulb in his kitchen that was burning out.	He took out a slipper and put his foot on it.	She staggered under him and she almost fell.	Liv decided to change a light bulb in the bathroom.	Liv then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that it would be lunch time in fifteen minutes.	But then he got an urgent phone call.	While she was talking, the dog spread mud all over the kitchen.	The children began to tease their mother, who was still on the phone.	Mother was very upset.	The children's behaviour calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at a local shop before work.	He realizes that his coffee buying habit is too expensive.	One day Hector decides to make coffee at home.	He is proud that the coffee he makes at home is very good.	Hector kept making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there's a new girl at school.	When she arrived at the school, she went to look for him.	When she met him, he invited her to sit with him at lunch.	When they had lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to make a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to run his first 5K.	During the race he felt uneasy when so many people passed him.	He was shocked to hear his name called during the awards.	He didn't know they were going to give awards according to age.	He was ashamed that he had no recognition.	He was proud that he had finished first in the age group but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first formal dance tonight.	Her date picked her up and gave her a beautiful rose.	Laurie was wearing a long, bright dress.	They danced and had fun with all their friends.	Lori went home crying.	Laurie kissed her date good night.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railroad.	He rode in Scranton, Pennsylvania.	He felt it was a beautiful old train depot.	He took a lot of photos while he was there.	Neil deleted all his photos.	Neal saved those photos to his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was terrified of his first day working at the fast food fish joint.	He planned to wait to put on his flamboyant nautical uniform.	After he put on his uniform, Bob got a job making fish burgers.	He was so busy, he forgot to change back into his ordinary clothes	Bob liked the dress so much that he showed it to his friends.	He went out after work in a sailor's suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him my dog bites.	He didn't listen.	He tried to cuddle her and play with her.	My dog bit him.	My dog ran away from there.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic than ever.	He decides that one day he will try to paint a flower.	He sits down in front of a beautiful orchid and starts drawing.	Lester's drawing is very good.	He hangs the picture on the wall in his living room.	He decides never to draw again.	1
