story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of the soap opera Law and Order in 2011.	I was recovering from a stroke.	I'll try to catch every episode when I get home.	It's hard to write the same play for 20 years.	I think Law and Order is one of the worst shows ever.	I finally finished the whole play.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob is loved by everyone because he plays a popular character in the film.	Bob hated it because he didn't look anything like the character.	Jim calls Bob to recite the mantra for his character.	For Bob, it was a tough job, and he was furious.	Bob told the man to leave him alone.	Bob asked the man to give him a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Rita wants to watch her favorite TV show.	Her children insisted that she sit down and watch with them.	Rita told them that she had some chores to do.	Her children dragged the laundry basket into the living room.	Rita ordered an Italian sausage pizza for lunch.	Rita is watching TV while folding clothes.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Li Zhi was startled by a loud noise.	She found the light bulb in the kitchen burning.	She took out a toe and stepped on it.	She was walking on a bicycle, her ankles were shaking, and she nearly fell.	Liza decided to change the light bulb in the bathroom.	Li Chang changed the light bulb afterwards.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children to eat lunch 15 minutes later.	But then she got a very important phone call.	She was talking and the dog filled the kitchen with mud.	The child stared at the mother who was still on the phone.	The mother was devastated.	The mother was reassured by the child's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always goes to a local coffee shop before work.	He realized that his coffee habit was costly.	One day, Hector decided to make coffee at home.	He is proud of the coffee he makes at home, which tastes delicious.	To save money, Hector now makes his own coffee.	Hector started buying Starbucks more often.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	She was surprised to find that there was a new girl in her class.	When she walks into the school, go immediately to her.	She found her and invited her to sit down with her for lunch.	The two girls became friends over lunch.	She never spoke to her again.	Kelly is excited to meet her new friends.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	The first 5km run, Tommy trained hard before the race.	He was very upset at the game because many people passed him.	He was shocked to hear his name called at the award ceremony.	He didn't think they would award them by age group.	He was ashamed that he had not received any reward.	He was proud of the fact that he was ranked first in his age group, but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is going to her first formal dance tonight.	Her partner went to meet him and gave her a beautiful rose.	Lori is wearing a glittering brooch.	They are singing and dancing with their friends, playing and having fun.	Lori went home crying.	Laurie kissed her dance partner before the end of the evening.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil explores the history of the railway.	He rode into Scranton, Pennsylvania.	He found a beautiful old train station.	He took many pictures there.	Neil deleted all the photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob, who worked at a fish restaurant on his first day, was bold enough to try a new look.	He is going to wear a flowered sailing uniform.	Bob put on his uniform and started making fish burgers.	He was so busy that he forgot to change his street clothes.	Bob liked the costume so much that he showed it to his friends.	Bob went out after work in his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told her that my dog bites people.	She doesn't listen.	She tried to touch it, to play with it.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester hopes to become more artistic.	One day, he decided to try painting a flower.	He sat down in front of a beautiful orchard and started painting.	The result is a very good Lester.	He will hang it on the wall of the living room.	He decided to stop painting.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat bugs.	He read a book at school on how to eat bugs.	He fried them with olive oil.	He eats insects at least once a month.	Pablo loves to eat insects and considers them a delicacy.	Pablo doesn't like to eat insects.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Jian-Chi is very fond of Japanese culture.	She likes to watch Japanese movies.	She decided to travel there later.	She had been saving money for the trip for years.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn wants to go for a walk.	He went out in his jacket.	He was walking along the sidewalk when he stumbled and broke his knee.	The man stood up and walked slowly to his house.	Glenn ran his fastest marathon ever.	Glenn vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jessie spent the day polishing the furniture.	When night falls, he looks at the finished work.	Everything looks new and shiny.	That night, Jesse invited all his friends to a party.	They say his furniture looks beautiful.	His friends helped him polish his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Recently, I walked into a store.	After one exit, I felt the cold, hard steel cutting through my arm.	I was shocked, I was hit by a car!	The driver saw me get hit and apologized to me.	I told them it was okay, and they walked away.	The driver was angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister's ankle was scratched by broken glass.	The blood flowed down her feet and into her shoes.	She saw the blood and ran home.	Gina ran after her, but couldn't keep up.	They had eaten their ice cream and then went home.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy in the third grade.	He is smart, but he has a hard time reading.	He was a student of the school of the famous poet, and his classmates laughed at him whenever he read aloud.	He started practicing reading aloud every day.	The little boy admits that he will never progress.	At the end of the year, he did well in the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Roja's class is having a little party.	She decided to make a fruit salad for everyone.	She spent a lot of money on the fruit and a lot of time preparing it.	At the party, she cooked a bowl of fruit salad.	Roja shares a fruit salad with her classmates.	Rosie put a bowl of fruit salad in the fridge at home.	1
