story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He never found good support in his family, so he turned to the gangs.	It wasn't long before Rick was shot in a robbery.	The accident opened a new page.	He's happy now.	Joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to make something for her friend's party.	I decided to bake a bunch of brownies.	She chose a recipe and followed her steps carefully.	Laverne tasted one of the brownies to make sure it was delicious.	Of the overly good brownies, Laverne ate two of them.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	I finally saved up enough for the trip.	It landed in Spain and traveled east across the continent.	She didn't like everything different.	Then Sarah decided to move to Europe.	Sarah decided she'd rather be home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough in the tube was dry.	She was so happy when she found out she was wrong.	The tube cookies were as good as if they were made from scratch.	Gina decided to eat only two pieces of cookies and keep the rest.	Jenna liked the cookies so much that she ate them all at once.	Gina donated cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the marching band.	I used to play the drums in the band.	"We played ""Thriller"" and ""Rider Love""."	The performance was impeccable.	I was so proud of my performance.	I was so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I give this homeless guy change every day.	He lived in the same corner near my house.	One day, I was driving through my neighborhood and I saw a new car.	And it's only moments later that I see the same homeless man get out of the car!	I gave the guy $20 the next day.	I never gave the guy money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old one-time-use camera in the bottom of his junk drawer.	He started taking pictures of everything around him.	The meter beeped to warn him it was the last picture.	The gravity of the situation was beginning to show on Jim.	It took Jim a while to decide what to photograph.	Jim took 20 more.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscaper.	He loves the outdoors and always enjoys working in it.	His boss told him to put the lawn bowls back in the mayor's house.	Ron is at his happiest, but he's doing a perfect job and he's done way too soon.	Ron is fired immediately for refusing to follow orders.	His boss praised him for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at the game of beer cup bowling.	They entered a competition in college.	They won the contest and moved up to the next level.	They headed to the next level in Las Vegas.	In Las Vegas, John and Billy are up against 80 racers.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	And one day, Caroline failed the test by one point.	Caroline was deeply disappointed, but she kept studying hard.	But she gave up.	And then, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	Her owners convinced her to go camping.	You didn't have a good time.	Taught her to hunt and stargazing.	Eventually, Trish reluctantly accepted nature.	Fish had a very pleasant mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man is driving toward Korea filling his car with gasoline.	The guy showed interest in a Korean car and started talking.	Corey sensed something was wrong.	When you're done filling the car's tank, you Korean guy.	Corey didn't mind at all.	When Corey regained consciousness, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's Day gift from her boyfriend.	The gift was a card with a chocolate gift card.	She was delighted and immediately ordered chocolate.	Her boyfriend came and asked her if she liked the gift.	Marcie gave her boyfriend a big kiss and said yes.	Marcie shook her shoulders carelessly and grabbed the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara drove to a food truck in Philadelphia a few days ago.	I pulled up in front of a lovely falafel cart.	The food was delicious.	Kara couldn't believe how delicious it was.	Kara told the owner the food was bad.	Kara decided to eat from the food truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited to go on his first cruise.	He arrived at the shipyard with all his luggage.	When I explored the place, I couldn't believe its size.	He boarded the ship and took off from the docks.	Tony enjoyed his cruise.	Tony was terrified of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to exercise while he's in college.	Since he was a good swimmer, he decided to try out for the swim team.	Ignacio made the team easily.	And in his first swimming match, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won a silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race scheduled at the marina nearby.	He decided to participate.	Danny and his best friend ran the boat.	Danny decided to sleep.	Get ready to race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had a homework assignment to write an essay about pandas.	Luckily for her, Mary loved pandas and was excited to get started.	As soon as I got home, Mary turned on her computer and started.	She wrote about everything she knew, plus a little bit of her research.	Mary doesn 't like pandas.	Mary waited to report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her arrival.	She was determined to put her purple board on display.	I painted the rose bush and covered it every night.	The roses grew more beautiful every day.	And Ellen won the prize in the end.	Ellen had to pay the replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started fifth grade.	He tried to make friends with the other boys, but he couldn't make any.	He decided to make friends with girls instead.	The girls happily welcomed him into their social groups.	Jesse went to the park with his new friend Roger.	The other boys were abusing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was swamped with work.	As much as she loved her job, she longed for a break.	And then one day, I stumbled out onto a bumpy sidewalk.	She broke her ankle and had to take two months off work.	Tiffany went to work the next day.	She was in pain, but she was happy because she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Jenna lost her phone at her grandparents' house.	It wasn't in the living room.	She was in the car before she fell asleep in the living room.	She grabbed her father's keys and ran outside.	But she doesn't want her phone anymore.	I found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was planning to get married in a few weeks.	And then one night, her mother called and Alice forgot to call her back.	Her mother sent her an angry text on her phone.	And threatened her not to attend the wedding.	Alice called her mother and apologized profusely.	Alice sent a message to a nice guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He meets and voices almost everyone at the Academy Awards.	He's got a big Oscar party and everybody's betting.	Ted almost always wins with his movie selections.	Ted continues to watch several movies a week.	Decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was asked to go on a paintball trip with friends.	I was nervous about going.	But she went anyway, hoping to have a good time.	I shot paintballs at their owners and laughed the whole time.	She liked it so much she planned a trip for next week.	She was shot at by paintballs and determined never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he's still using an old hand-crank phone.	And then one day, he decided to buy a smartphone himself.	At first I liked to go online wherever I was.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous because it was her first time donating blood.	The next day, Rachel got a call from the doctor who diagnosed her.	The doctor told her he had some bad news.	Rachel started crying.	Rachel started dancing with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a high-speed chase on TV.	The cop was chasing a bad guy in his neighborhood.	It was horrible!	But then the cop caught the bad guy.	Ron started collecting bottle caps.	Watch Ron perform as a cop.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	I like Sam's old belt.	He was okay with everything.	Unfortunately, he's gained a lot of weight.	The belt got too small.	Sam was on a diet.	Sam was pleased.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to look attractive.	The first time he tried to ride a bike, he dropped it.	He hurt his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry got careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a date a few days ago.	She was beautiful and friendly.	The date was arranged by a co-worker.	Looks like we have a few things in common.	We soon became lovers and were thinking of marriage.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee maker was down.	He needed something to grind his coffee beans.	Put his coffee beans in a plastic bag.	He tried to smash them with a hammer.	Sami didn't like coffee very much.	It worked with Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He was partying hard the night before.	He never slept.	Before he knew it, his car was in the middle of oncoming traffic.	Jared veered off quickly and managed to avoid the collision.	Jared decided to hurry.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby needed to get home from work late one night.	He decided he was gonna take a cab.	When he was in the cab he realized he knew the driver.	On the way home, they talked about things.	Bobby asked to be taken to a restaurant.	Bobby found time flew by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a lot of peas in his garden.	Bring the peas in and bomb them all.	Then cook them in a big pot.	Add the smoked meat, bacon and carrots to make a thick pea soup.	Joe thought of working in the garden and eating delicious soup.	Joe threw the noodles out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Eliza had a long-lost ex-boyfriend who was bound to be found.	The problem was, he moved to a new country.	I decided to use Facebook to find him.	I found him, but he was married with kids.	Eliza was sad, but she didn't call him back.	He fell in love with Eliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how to make cane sugar.	I watched the workers adding dye to the hot candy.	Then they polished it to make it shiny.	Finally, they shaped it into a cane and let it cool.	Lena now knew that cane sugar was boring.	Lena had a new appreciation for cane sugar.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day while shearing, I found a kickball in my backyard.	I felt this was the perfect opportunity to meet my neighbors.	I grabbed the ball and went to the next house to return it.	They were very friendly.	I threw a kickball through a closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying hard.	She couldn't wait till the weekend.	When it came, I slept very late.	Then I got up and went out to celebrate.	By Sunday night, Bev was exhausted again.	Biff got the mail and fed the fish, just like you do every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue was newly married, and she loved to cook for her husband.	Unfortunately, Sue was a terrible cook.	Bob ate her food anyway and told her it was good.	On their first anniversary, Bob gave a cooking class.	She never cooked again.	I'm a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Baby's Pizza three weeks ago.	The chain is very popular in Connecticut.	The chain recently opened in Boston.	We went early to beat the crowd.	We walked five deer dogs in the park across town.	We had a great pizza at Frank Baby's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided she's going on a trip for her birthday next year.	Bernice started looking at the airfare for the flight.	Besides, Bernice looked up hotel rates, too.	Bernice went to Europe for her birthday.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cakes.	He sold them for five dollars apiece.	No one bought it.	However, at the last minute a man wanted twenty.	He was surprised, but he was grateful.	I think Jim is crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He was supposed to really take after the White House.	Randy kept getting lost.	He retreated until he finally found it.	Randy told his friend how relieved he was to have found her.	Randy saw the house, but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go on a bike ride with my brother.	We both went out in the morning.	We had a lot of fun.	Suddenly he hit a rock and broke his wheel!	It was fun watching my brother go down.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was doing her nails for the first time.	She was nervous, but the technology was friendly.	He clipped her nails quickly and expertly.	Anna felt very fashionable when she left the salon.	Anna really liked her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they each moved to a different city.	Sarah got an unexpected call from David on Friday.	They had dinner and talked about their lives.	Sara was happy they could catch up.	Sarah and David went to dinner right after.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. and his mom were at the grocery store.	Aj was looking at the pill box and when he looked for his mother she was gone.	He immediately began to panic.	Then his mother came out behind the soup display.	Then AJ started feeling sad.	A.J. breathed a sigh.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the vault to find the treasure.	Digging through a pile of old clothes.	And at the bottom was an old rock band shirt.	Joe put on the shirt to try it on.	Joe was happy because the shirt size fit.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove to a newly opened coffee shop.	Priya sat in a booth.	I ordered mimosas and burritos for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
