story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to run a marathon after 20 years of show business.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a character they knew in a movie.	Bob hated it because it was so different from the character.	Jim asked Bob to repeat the famous line from his character.	It was too much for Bob and he got so angry.	Bob begged to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	The children kept asking him to sit with them and watch.	Lita told them she had to do her chores.	The kids took the laundry basket to the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv was scared by the slightest explosion and jumped.	She noticed that the light bulb in the kitchen had burned.	He took out a stool and climbed on top of it.	She was swinging and almost fell.	Liv decided to change a light bulb in her bathroom.	Liv changed the bulb after the show.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the kids that they'd be at lunch in 15 minutes.	But then he got a very important phone call.	As he was talking, the dog dragged mud all over the kitchen.	The kids started bothering her, while she was still on the phone.	My mom was pretty frustrated.	The children's behavior reassured her.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always went to a coffee shop in town before work.	He realized how expensive this custom of buying coffee was.	One day, Hector decides to make coffee at home.	He's very proud because his coffee is so good.	Hector kept making his own coffee and saving his own money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When he got to school, he picked her up.	When he met him, he invited him to sit with him at lunch.	They became friends over lunch.	Kelly never spoke to him again.	Kelly was so excited to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy was training hard for his first 5km run.	At the race, he got tired because so many people were ahead of him.	When he heard that his name had been announced at the awards ceremony, he was shocked.	He didn't realize that the prizes would be divided according to age.	She was embarrassed because she didn't get any recognition.	He was proud to be first in his age group, but tenth among his class.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to a formal ball tonight for the first time.	So her date went and picked her up and gave her a beautiful rose.	Laurie wore a long, shiny dress.	They were dancing and having fun with all their friends.	Laurie came home crying.	The night that Laurie finished kissing the new couple.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railroad tracks.	He moved to Scranton, Pennsylvania.	He saw it was a nice old terminal.	He took a lot of pictures while he was there.	Neil deleted all the photos.	Neil put the photos on his computer.	2
