story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a mixed-up home.	She never found protection in her family, so she joined a gang.	It wasn't long before Rick was shot during a robbery.	An event that made her turn the page.	She's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to go and prepare something for her friend's party.	So he decides to make some brownies.	She picks a recipe and follows it exactly.	Laverne's gonna try one of the brownies to make sure it's perfect.	They're so good, Laverne eats two of them.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had long wanted to visit Europe.	Eventually, he managed to save enough money for his trip.	It landed in Spain and then headed east across the continent.	She didn't like how different everything was.	Sarah decided to move to Europe.	Sarah decided she'd rather live in her homeland than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough in the subway was gross.	He was so happy to find out he was wrong.	The subway cookies were as good as homemade ones.	Gina was only going to eat two cookies and save the rest.	Gina loved the cookies so much, she ate them all.	Gina was delivering cookies in church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last gig as a street band.	I was playing the bass in the band.	We played Thriller and Radar Love.	The show went great.	I was so proud of what I did.	I was so ashamed of what I did.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give money to a homeless man every day.	She was always in the same corner, near the house.	One day I was driving by the neighborhood and I saw a brand-new car.	Next thing I know, a homeless man is getting out of his car!	The next day, I gave the guy 20 bucks.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a disposable camera in the drawer where I kept my stuff.	He started taking pictures of everything around him.	The counter was on the last picture.	Jim was beginning to realize the seriousness of the situation.	Jim took some time to think about what he was going to take the picture of.	Jim took 20 more.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a gardener.	She's a big fan of the outdoors. She's always loved working outdoors.	The boss told him to put grass back in the garden in front of the mayor's house.	Ron's euphoric, but he does his job right and gets off work early.	Ron gets fired for insubordination on the spot.	He's getting a compliment from his boss.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at beer pong.	He was in a dance competition at the college.	They won the tournament and moved up to the next level.	That's the level that took them to Vegas.	In Vegas, they were up against 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	And then, one day, Caroline failed a test because of a point.	Caroline was very frustrated, but she kept learning a lot.	But he gave up.	Later, he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated being outdoors.	Her friends convinced her to go camping.	He didn't have any fun.	They taught him how to fish, showed him the stars.	Finally, with a little bit of reluctance, Trish embraced nature.	Fish had a very interesting way of mating.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Corey was approached by a man while he was filling up his car.	The guy said he liked Corey's car and started talking to him.	Corey got the feeling something was wrong.	When he finished the gas, the guy punched Corey.	Corey didn't care about that.	When Corey woke up, both the man and the car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy just got a Valentine's Day present from her boyfriend.	There's a letter and a gift card for chocolates.	He was so excited, he ordered the candy right away.	Her boyfriend came over to her place and asked her if she liked it.	Marcie gives her boyfriend a big kiss and says yes.	Marcy just shrugged and grabbed the remote control of the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food cart in Philadelphia the other day.	He stopped in front of a fabulous falafel cart.	The food was excellent.	Cara couldn't believe how good it was.	Cara told the owner the food was terrible.	Cara decided she was going to eat food from that cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited about going on his first cruise.	She arrived at the port, all her bags packed.	When he turned the corner, he couldn't believe how big it was.	He got on the boat and it left the harbor.	Tony loved that trip to the ocean.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	She was a good swimmer, so she decided to try out for the swim team.	Ignacio is getting into the team.	In his first swimming championship, Ignacio comes in second!	Ignacio had stopped swimming.	Ignacio won the silver medal.	2
