idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.37	-3.6	29.1	36.53	1	-4.99	-5.34	146.83	208.2	1	-3.66	-3.86	39.03	47.35	1	-3.59	-3.99	36.14	54.15	1	-3.87	-4.21	47.81	67.03	1	-3.37	-3.77	29.2	43.43	1	-4.52	-5.3	92.14	199.72	1	-6.31	-6.67	547.48	787.25	1	-6.01	-6.3	408.61	546.5	1	-6.98	-7.43	1078.84	1681.76	2	-1.39	-1.38	4.02	3.96
1	1	1	-3.39	-3.66	29.75	38.82	1	-5.53	-5.71	252.66	301.08	1	-6.1	-6.19	446.88	485.72	1	-3.59	-3.8	36.3	44.56	1	-7.49	-7.8	1791.08	2447.35	1	-7.23	-7.52	1383.66	1846.31	2	-8.25	-8.17	3811.98	3539.18	1	-6.26	-6.67	524.89	787.69	1	-8.55	-8.62	5151.78	5543.75	2	-10.02	-9.97	22438.14	21371.5	1	-1.42	-1.45	4.15	4.27
2	2	2	-2.68	-2.67	14.58	14.47	2	-5.65	-5.25	284.03	190.03	1	-7.72	-7.74	2257.39	2293.0	2	-3.3	-3.16	27.03	23.68	2	-5.51	-5.41	246.43	223.71	2	-6.98	-6.88	1071.15	976.87	2	-8.38	-8.21	4376.77	3659.36	1	-9.78	-9.93	17638.12	20616.65	1	-7.36	-7.51	1566.03	1817.48	1	-10.95	-11.85	57156.07	140599.69	2	-1.39	-1.28	4.0	3.6
3	2	1	-3.11	-3.2	22.49	24.46	1	-5.32	-5.35	204.15	211.45	2	-4.23	-4.06	68.64	57.74	2	-4.02	-3.94	55.69	51.55	2	-4.74	-4.71	114.0	111.48	1	-7.21	-7.43	1346.69	1687.79	1	-9.72	-10.13	16716.02	25086.59	1	-11.24	-11.25	75927.96	76580.48	2	-8.13	-7.91	3382.86	2734.45	1	-9.57	-9.82	14374.8	18474.32	1	-1.38	-1.41	3.96	4.11
4	1	1	-2.98	-3.08	19.66	21.72	1	-4.52	-4.56	92.18	95.69	1	-5.07	-5.19	158.41	179.26	2	-3.96	-3.92	52.68	50.2	1	-4.6	-4.97	99.19	143.6	1	-6.3	-6.34	544.26	565.43	1	-7.13	-7.14	1243.74	1259.31	1	-12.77	-13.13	350963.47	502534.94	2	-8.27	-8.26	3894.7	3864.87	2	-10.43	-10.06	33977.1	23336.76	2	-1.5	-1.5	4.5	4.47
5	1	1	-3.05	-3.13	21.15	22.94	1	-5.14	-5.41	170.61	223.72	1	-3.51	-3.56	33.43	35.06	1	-4.8	-4.81	121.09	122.85	1	-10.52	-10.63	36896.85	41230.6	1	-10.31	-10.4	30099.54	32724.27	2	-9.24	-8.84	10279.05	6898.81	1	-9.84	-9.93	18742.51	20581.95	1	-7.99	-8.02	2960.75	3049.55	2	-10.15	-9.88	25641.27	19605.9	1	-1.47	-1.5	4.33	4.5
6	2	2	-2.42	-2.31	11.3	10.1	1	-5.16	-5.41	174.74	222.98	2	-3.47	-3.3	32.05	26.99	2	-3.88	-3.79	48.3	44.31	2	-5.57	-5.32	263.44	204.55	2	-4.59	-4.5	98.51	90.11	2	-7.99	-7.4	2943.12	1644.01	2	-8.09	-8.09	3264.32	3253.97	2	-6.8	-6.42	900.55	611.66	1	-9.9	-10.57	19849.03	39083.47	2	-1.42	-1.4	4.13	4.07
7	2	1	-3.34	-3.6	28.16	36.75	2	-5.76	-5.55	318.3	257.47	1	-4.68	-4.8	107.54	121.53	1	-4.03	-4.09	56.49	59.6	2	-9.06	-8.94	8577.22	7635.46	2	-6.42	-6.3	611.39	547.07	1	-10.45	-10.53	34443.71	37260.04	2	-10.49	-10.43	35803.36	33770.1	2	-9.26	-8.81	10545.2	6712.32	1	-11.7	-11.74	120555.25	125765.12	1	-1.45	-1.46	4.27	4.31
8	2	2	-3.45	-3.21	31.65	24.83	2	-4.95	-4.89	140.88	132.4	2	-3.85	-3.66	46.82	38.95	2	-5.15	-4.7	172.06	110.05	1	-4.57	-4.58	96.61	97.26	2	-8.0	-7.39	2969.75	1613.67	1	-9.53	-9.71	13780.95	16465.61	2	-10.62	-10.48	41083.29	35671.63	2	-7.49	-7.09	1785.16	1204.45	2	-11.78	-11.71	130904.67	121182.2	1	-1.56	-1.56	4.74	4.76
9	2	2	-3.41	-3.24	30.33	25.44	2	-5.43	-5.24	227.48	189.34	1	-5.25	-5.48	190.44	238.7	2	-3.86	-3.8	47.51	44.55	2	-6.52	-6.41	677.4	605.06	2	-5.5	-5.41	244.86	224.72	2	-8.12	-8.1	3373.12	3308.07	2	-10.66	-10.48	42669.58	35457.41	2	-7.46	-6.94	1730.73	1035.89	2	-10.36	-9.64	31457.89	15358.81	2	-1.66	-1.61	5.27	5.01
